"","time","time.since.start","internal.temp","outer.temp","name","model_temp"
"1","1:00",40,52.00591949,27.69838654,"E60_0010.jpg",23.6118324532065
"2","1:05",45,52.00591949,27.7212542,"E60_0011.jpg",23.6916360034659
"3","1:10",50,52.00591949,27.69838654,NA,NA
"4","1:15",55,51.98267859,27.74412186,"E60_0013.jpg",23.7342306670354
"5","1:20",60,51.98267859,27.67551889,"E60_0014.jpg",23.6720713507138
"6","1:25",65,51.98267859,27.74412186,"E60_0015.jpg",23.767033987391
"7","1:30",70,51.93619678,27.74412186,"E60_0016.jpg",23.7737671574573
"8","1:35",75,51.93619678,27.69838654,NA,NA
"9","1:40",80,51.98267859,27.76698951,NA,NA
"10","1:45",85,51.75026955,27.76698951,"E60_0018.jpg",23.6809845960235
"11","1:50",90,51.91295588,27.69838654,NA,NA
"12","1:55",95,51.63406504,27.7212542,"E60_0020.jpg",24.4964472083261
"13","12:20",0,51.19248787,27.01235683,"E60_0002.jpg",23.4670720736379
"14","12:25",5,52.00591949,27.26390105,"E60_0003.jpg",23.7622553428443
"15","12:30",10,52.0524013,27.5611806,"E60_0004.jpg",23.81589382508
"16","12:35",15,52.0524013,27.60691591,"E60_0005.jpg",23.8688535550385
"17","12:40",20,52.00591949,27.60691591,"E60_0006.jpg",23.9738247695076
"18","12:45",25,52.0291604,27.67551889,"E60_0007.jpg",23.7863635250383
"19","12:50",30,52.00591949,27.74412186,"E60_0008.jpg",23.8810044269581
"20","12:55",35,52.00591949,27.67551889,"E60_0009.jpg",23.8122029982395
"21","2:00",100,51.54110142,27.69838654,"E60_0021.jpg",24.4267575574344
"22","2:05",105,51.42489691,27.7212542,"E60_0022.jpg",24.5197386094572
"23","2:10",110,51.54110142,27.7212542,"E60_0023.jpg",24.5559593288674
"24","2:15",115,51.28545149,27.74412186,NA,NA
"25","2:20",120,51.19248787,27.76698951,"E60_0025.jpg",24.3671715101848
"26","2:25",125,51.23896968,27.74412186,NA,NA
"27","2:30",130,51.16924697,27.76698951,NA,NA
"28","2:35",135,51.14600607,27.67551889,"E60_0027.jpg",21.8144041384319
"29","2:40",140,50.89035613,27.7212542,"E60_0028.jpg",22.8222198287446
"30","2:45",145,50.75091071,27.60691591,"E60_0029.jpg",22.8520275847811
"31","2:50",150,50.7044289,27.67551889,"E60_0030.jpg",22.8360289094506
"32","2:55",155,50.681188,27.62978357,"E60_0032.jpg",22.8491786880705
"33","3:00",160,50.681188,27.5611806,"E60_0033.jpg",22.6482416342164
"34","3:05",165,50.82063342,27.60691591,"E60_0034.jpg",22.757094837476
"35","3:10",170,50.7044289,27.58404826,"E60_0035.jpg",22.6311130677502
"36","3:15",175,50.6579471,27.58404826,"E60_0036.jpg",22.4865041298934
"37","3:20",180,50.58822438,27.58404826,"E60_0037.jpg",22.6401169019153
"38","3:25",185,50.51850167,27.62978357,"E60_0038.jpg",22.5520210159003
"39","3:30",190,50.89035613,27.60691591,"E60_0039.jpg",22.3643724989385
