"Date","Time.GMT","Solar.Radiation","Rain.in","Temp.F","Rel.Humidity","Wind.speed","Temp.C"
"03-12-19"," 22:00",0.6,0,35.055,93,0,1.69722222222222
"03-12-19"," 23:00",0.6,0,35.055,93.8,0,1.69722222222222
"3-13-19 ","0:00",0.6,0,34.565,94.3,0,1.425
"3/13/19 ","1:00",0.6,0,34.516,94.8,0,1.39777777777778
"3/13/19 ","2:00",0.6,0,34.32,95.3,0,1.28888888888889
"3/13/19 ","3:00",0.6,0,32.342,95.8,0,0.189999999999999
"3/13/19 ","4:00",0.6,0,32.092,96.4,0,0.0511111111111104
"3/13/19 ","5:00",0.6,0,31.491,96.6,0,-0.282777777777778
"3/13/19 ","6:00",0.6,0,31.541,97.1,0,-0.255
"3/13/19 ","7:00",0.6,0,30.783,97.4,0,-0.67611111111111
"3/13/19 ","8:00",14.4,0,29.559,97.6,0,-1.35611111111111
"3/13/19 ","9:00",114.4,0,31.44,97.7,0,-0.31111111111111
"3/13/19 ","10:00",401.9,0,37.798,96.2,0,3.22111111111111
