"name","date","V3"
"E60.therm_0001.jpg","06:40:46","07:40:46"
"E60.therm_0002.jpg","06:41:30","07:41:30"
"E60.therm_0003.jpg","06:42:06","07:42:06"
"E60.therm_0004.jpg","06:42:34","07:42:34"
"E60.therm_0005.jpg","06:45:50","07:45:50"
"E60.therm_0006.jpg","06:46:14","07:46:14"
"E60.therm_0007.jpg","07:22:46","08:22:46"
"E60.therm_0008.jpg","07:23:58","08:23:58"
"E60.therm_0009.jpg","07:24:52","08:24:52"
"E60.therm_0010.jpg","07:26:14","08:26:14"
"E60.therm_0011.jpg","07:26:46","08:26:46"
"E60.therm_0012.jpg","07:27:58","08:27:58"
"E60.therm_0013.jpg","07:28:28","08:28:28"
"E60.therm_0014.jpg","07:30:16","08:30:16"
"E60.therm_0015.jpg","07:30:32","08:30:32"
"E60.therm_0016.jpg","07:30:50","08:30:50"
"E60.therm_0017.jpg","07:32:12","08:32:12"
"E60.therm_0018.jpg","07:32:38","08:32:38"
"E60.therm_0019.jpg","07:32:50","08:32:50"
"E60.therm_0020.jpg","07:33:30","08:33:30"
"E60.therm_0021.jpg","07:36:06","08:36:06"
"E60.therm_0022.jpg","07:36:18","08:36:18"
"E60.therm_0023.jpg","07:37:26","08:37:26"
"E60.therm_0024.jpg","07:38:10","08:38:10"
"E60.therm_0025.jpg","07:39:52","08:39:52"
"E60.therm_0026.jpg","07:42:50","08:42:50"
"E60.therm_0027.jpg","07:44:48","08:44:48"
"E60.therm_0028.jpg","07:45:16","08:45:16"
"E60.therm_0029.jpg","07:45:28","08:45:28"
"E60.therm_0030.jpg","07:45:38","08:45:38"
"E60.therm_0031.jpg","07:45:50","08:45:50"
"E60.therm_0032.jpg","07:47:06","08:47:06"
"E60.therm_0033.jpg","07:48:48","08:48:48"
"E60.therm_0034.jpg","07:49:00","08:49:00"
"E60.therm_0035.jpg","07:50:36","08:50:36"
"E60.therm_0036.jpg","07:50:46","08:50:46"
"E60.therm_0037.jpg","07:51:12","08:51:12"
"E60.therm_0038.jpg","07:51:56","08:51:56"
"E60.therm_0039.jpg","07:52:04","08:52:04"
"E60.therm_0040.jpg","07:53:42","08:53:42"
"E60.therm_0041.jpg","07:54:36","08:54:36"
"E60.therm_0042.jpg","07:54:48","08:54:48"
"E60.therm_0043.jpg","07:55:14","08:55:14"
"E60.therm_0044.jpg","07:55:40","08:55:40"
"E60.therm_0045.jpg","07:55:56","08:55:56"
"E60.therm_0046.jpg","07:56:38","08:56:38"
"E60.therm_0047.jpg","07:56:58","08:56:58"
"E60.therm_0048.jpg","07:57:44","08:57:44"
"E60.therm_0049.jpg","07:58:12","08:58:12"
"E60.therm_0050.jpg","07:58:38","08:58:38"
"E60.therm_0051.jpg","07:58:54","08:58:54"
"E60.therm_0052.jpg","07:59:04","08:59:04"
"E60.therm_0053.jpg","07:59:26","08:59:26"
"E60.therm_0054.jpg","07:59:48","08:59:48"
"E60.therm_0055.jpg","08:01:42","09:01:42"
"E60.therm_0056.jpg","08:02:30","09:02:30"
"E60.therm_0057.jpg","08:03:08","09:03:08"
"E60.therm_0058.jpg","08:05:02","09:05:02"
"E60.therm_0059.jpg","08:05:52","09:05:52"
"E60.therm_0060.jpg","08:06:06","09:06:06"
"E60.therm_0061.jpg","08:07:04","09:07:04"
"E60.therm_0062.jpg","08:07:28","09:07:28"
"E60.therm_0063.jpg","08:08:00","09:08:00"
"E60.therm_0064.jpg","08:08:28","09:08:28"
"E60.therm_0065.jpg","08:08:42","09:08:42"
"E60.therm_0066.jpg","08:08:54","09:08:54"
"E60.therm_0067.jpg","08:09:18","09:09:18"
"E60.therm_0068.jpg","08:09:30","09:09:30"
"E60.therm_0069.jpg","08:10:08","09:10:08"
"E60.therm_0070.jpg","08:12:38","09:12:38"
"E60.therm_0071.jpg","08:12:56","09:12:56"
"E60.therm_0072.jpg","08:13:08","09:13:08"
"E60.therm_0073.jpg","08:13:20","09:13:20"
"E60.therm_0074.jpg","08:14:50","09:14:50"
"E60.therm_0075.jpg","08:17:34","09:17:34"
"E60.therm_0076.jpg","08:19:00","09:19:00"
"E60.therm_0077.jpg","08:19:24","09:19:24"
"E60.therm_0078.jpg","08:21:08","09:21:08"
"E60.therm_0079.jpg","08:21:22","09:21:22"
"E60.therm_0080.jpg","08:21:32","09:21:32"
"E60.therm_0081.jpg","08:21:50","09:21:50"
"E60.therm_0082.jpg","08:22:02","09:22:02"
"E60.therm_0083.jpg","08:22:20","09:22:20"
"E60.therm_0084.jpg","08:22:36","09:22:36"
"E60.therm_0085.jpg","08:22:46","09:22:46"
"E60.therm_0086.jpg","08:23:02","09:23:02"
"E60.therm_0087.jpg","08:43:24","09:43:24"
"E60.therm_0088.jpg","08:44:14","09:44:14"
"E60.therm_0089.jpg","08:44:28","09:44:28"
"E60.therm_0090.jpg","08:44:44","09:44:44"
"E60.therm_0091.jpg","08:49:44","09:49:44"
"E60.therm_0092.jpg","08:51:28","09:51:28"
"E60.therm_0093.jpg","09:03:58","010:03:58"
"E60.therm_0094.jpg","09:04:38","010:04:38"
"E60.therm_0095.jpg","09:04:56","010:04:56"
"E60.therm_0096.jpg","09:06:06","010:06:06"
"E60.therm_0097.jpg","09:07:14","010:07:14"
"E60.therm_0098.jpg","09:07:26","010:07:26"
