"","im.names","time","min","max","mean"
"1","IR_01.jpg","03:21:26",12628,13549,13025.7563671875
"2","IR_02.jpg","03:23:38",12684,13602,13120.6979817708
"3","IR_03.jpg","03:24:05",12726,13648,13151.0086067708
"4","IR_04.jpg","03:30:02",12632,13526,13049.9472916667
"5","IR_05.jpg","03:46:27",12903,13802,13306.1642578125
"6","IR_06.jpg","03:50:06",12931,13809,13320.3334375
"7","IR_07.jpg","04:00:04",12568,13465,12974.3830729167
"8","IR_08.jpg","04:10:04",12717,13615,13129.9105598958
"9","IR_09.jpg","04:19:52",12733,13609,13122.6238932292
"10","IR_10.jpg","04:30:17",12637,13615,13115.541015625
"11","IR_11.jpg","04:40:05",12717,13608,13104.6778645833
"12","IR_12.jpg","04:50:04",12742,13640,13117.0040755208
"13","IR_13.jpg","05:00:42",12785,13617,13111.8095963542
"14","IR_14.jpg","05:01:05",12785,13605,13110.8550390625
"15","IR_15.jpg","05:10:06",12782,13566,13111.2140104167
"16","IR_16.jpg","05:21:04",12703,13591,13089.2723307292
"17","IR_17.jpg","05:30:06",12720,13590,13084.7963932292
"18","IR_18.jpg","05:41:04",12706,13615,13089.180078125
"19","IR_19.jpg","05:50:04",12729,13604,13095.2713802083
"20","IR_20.jpg","06:04:04",12657,13594,13060.6441015625
"21","IR_21.jpg","06:10:04",12724,13596,13072.7465625
"22","IR_22.jpg","06:20:06",12688,13567,13025.8948177083
"23","IR_23.jpg","06:31:44",12611,13604,13038.2474348958
"24","IR_24.jpg","06:32:02",12628,13623,13068.3531770833
"25","IR_25.jpg","06:40:03",12565,13574,13011.5038932292
"26","IR_26.jpg","06:50:09",12486,13545,12961.4245703125
"27","IR_27.jpg","07:01:10",12577,13543,12964.3470572917
"28","IR_28.jpg","07:10:11",12589,13564,12989.9007942708
"29","IR_29.jpg","07:20:07",12719,13564,13027.5654557292
"30","IR_30.jpg","07:30:10",12859,13595,13100.5219921875
"31","misc","13:01:03",NA,NA,NA
