time.since.start,time,internal.temp,outer.temp
0,,51.19248787,27.01235683
5,,52.00591949,27.26390105
10,,52.0524013,27.5611806
15,,52.0524013,27.60691591
20,,52.00591949,27.60691591
25,,52.0291604,27.67551889
30,,52.00591949,27.74412186
35,,52.00591949,27.67551889
40,,52.00591949,27.69838654
45,,52.00591949,27.7212542
50,,52.00591949,27.69838654
55,,51.98267859,27.74412186
60,,51.98267859,27.67551889
65,,51.98267859,27.74412186
70,,51.93619678,27.74412186
75,,51.93619678,27.69838654
80,,51.98267859,27.76698951
85,,51.75026955,27.76698951
90,,51.91295588,27.69838654
95,,51.63406504,27.7212542
100,,51.54110142,27.69838654
105,,51.42489691,27.7212542
110,,51.54110142,27.7212542
115,,51.28545149,27.74412186
120,,51.19248787,27.76698951
125,,51.23896968,27.74412186
130,,51.16924697,27.76698951
135,,51.14600607,27.67551889
140,,50.89035613,27.7212542
145,,50.75091071,27.60691591
150,,50.7044289,27.67551889
155,,50.681188,27.62978357
160,,50.681188,27.5611806
165,,50.82063342,27.60691591
170,,50.7044289,27.58404826
175,,50.6579471,27.58404826
180,,50.58822438,27.58404826
185,,50.51850167,27.62978357
190,,50.89035613,27.60691591
