"name","date","V3"
"E60.therm_0001.jpg","03:05:12","16:05:12"
"E60.therm_0002.jpg","03:06:04","16:06:04"
"E60.therm_0003.jpg","03:06:16","16:06:16"
"E60.therm_0004.jpg","03:07:14","16:07:14"
"E60.therm_0005.jpg","03:07:58","16:07:58"
"E60.therm_0006.jpg","03:09:42","16:09:42"
"E60.therm_0007.jpg","03:10:26","16:10:26"
"E60.therm_0008.jpg","03:10:40","16:10:40"
"E60.therm_0009.jpg","03:10:56","16:10:56"
"E60.therm_0010.jpg","03:11:40","16:11:40"
"E60.therm_0011.jpg","03:12:56","16:12:56"
"E60.therm_0012.jpg","03:13:04","16:13:04"
"E60.therm_0013.jpg","03:13:44","16:13:44"
"E60.therm_0014.jpg","03:14:50","16:14:50"
"E60.therm_0015.jpg","03:47:10","16:47:10"
"E60.therm_0016.jpg","03:47:48","16:47:48"
"E60.therm_0017.jpg","03:49:44","16:49:44"
"E60.therm_0018.jpg","03:50:34","16:50:34"
"E60.therm_0019.jpg","03:51:38","16:51:38"
"E60.therm_0020.jpg","03:54:42","16:54:42"
"E60.therm_0021.jpg","03:56:58","16:56:58"
"E60.therm_0022.jpg","03:57:34","16:57:34"
"E60.therm_0023.jpg","03:57:46","16:57:46"
"E60.therm_0024.jpg","03:58:10","16:58:10"
"E60.therm_0025.jpg","04:11:00","17:11:00"
"E60.therm_0026.jpg","04:21:42","17:21:42"
"E60.therm_0027.jpg","04:22:00","17:22:00"
"E60.therm_0028.jpg","04:22:36","17:22:36"
"E60.therm_0029.jpg","04:23:32","17:23:32"
"E60.therm_0030.jpg","04:24:02","17:24:02"
"E60.therm_0031.jpg","04:24:12","17:24:12"
"E60.therm_0032.jpg","04:32:52","17:32:52"
"E60.therm_0033.jpg","04:34:00","17:34:00"
"E60.therm_0034.jpg","04:34:22","17:34:22"
