"name","date","V3"
"E60.therm_0001.jpg","14:38:04","15:38:04"
"E60.therm_0002.jpg","14:38:46","15:38:46"
"E60.therm_0003.jpg","14:40:38","15:40:38"
"E60.therm_0004.jpg","14:41:34","15:41:34"
"E60.therm_0005.jpg","14:42:20","15:42:20"
"E60.therm_0006.jpg","14:42:48","15:42:48"
"E60.therm_0007.jpg","14:43:20","15:43:20"
"E60.therm_0008.jpg","14:44:48","15:44:48"
"E60.therm_0009.jpg","14:45:30","15:45:30"
"E60.therm_0010.jpg","14:46:48","15:46:48"
"E60.therm_0011.jpg","14:47:04","15:47:04"
"E60.therm_0012.jpg","14:47:34","15:47:34"
"E60.therm_0013.jpg","14:47:54","15:47:54"
"E60.therm_0014.jpg","14:49:42","15:49:42"
"E60.therm_0015.jpg","14:50:14","15:50:14"
"E60.therm_0016.jpg","14:50:44","15:50:44"
"E60.therm_0017.jpg","14:51:18","15:51:18"
"E60.therm_0018.jpg","14:54:28","15:54:28"
"E60.therm_0019.jpg","14:55:52","15:55:52"
"E60.therm_0020.jpg","14:56:04","15:56:04"
"E60.therm_0021.jpg","14:56:42","15:56:42"
"E60.therm_0022.jpg","14:57:56","15:57:56"
"E60.therm_0023.jpg","14:58:14","15:58:14"
"E60.therm_0024.jpg","14:58:30","15:58:30"
"E60.therm_0025.jpg","14:58:58","15:58:58"
"E60.therm_0026.jpg","14:59:16","15:59:16"
"E60.therm_0027.jpg","14:59:26","15:59:26"
"E60.therm_0028.jpg","14:59:38","15:59:38"
"E60.therm_0029.jpg","14:59:54","15:59:54"
