name,date,V3
E60.therm_0001.jpg,22:00:12,11:00:12
E60.therm_0002.jpg,22:01:14,11:01:14
E60.therm_0003.jpg,22:02:34,11:02:34
E60.therm_0004.jpg,14:21:26,NA
E60.therm_0005.jpg,22:07:10,11:07:10
E60.therm_0006.jpg,22:13:28,11:13:28
E60.therm_0007.jpg,14:30:47,NA
E60.therm_0008.jpg,14:41:07,NA
E60.therm_0009.jpg,22:17:42,11:17:42
E60.therm_0010.jpg,14:47:25,NA
E60.therm_0011.jpg,22:22:02,11:22:02
E60.therm_0012.jpg,22:25:40,11:25:40
E60.therm_0013.jpg,22:26:28,11:26:28
E60.therm_0014.jpg,22:29:16,11:29:16
E60.therm_0015.jpg,22:33:02,11:33:02
E60.therm_0016.jpg,22:33:44,11:33:44
E60.therm_0017.jpg,22:33:58,11:33:58
E60.therm_0018.jpg,22:34:54,11:34:54
E60.therm_0019.jpg,22:35:06,11:35:06
E60.therm_0020.jpg,23:30:06,12:30:06
E60.therm_0021.jpg,23:32:02,12:32:02
E60.therm_0022.jpg,23:32:32,12:32:32
E60.therm_0023.jpg,15:09:19,NA
E60.therm_0024.jpg,23:35:24,12:35:24
E60.therm_0025.jpg,23:36:14,12:36:14
E60.therm_0026.jpg,23:40:44,12:40:44
E60.therm_0027.jpg,23:42:10,12:42:10
E60.therm_0028.jpg,23:44:46,12:44:46
E60.therm_0029.jpg,23:46:30,12:46:30
E60.therm_0030.jpg,23:46:58,12:46:58
E60.therm_0031.jpg,23:47:16,12:47:16
E60.therm_0032.jpg,23:47:34,12:47:34
E60.therm_0033.jpg,23:49:14,12:49:14
E60.therm_0034.jpg,23:52:38,12:52:38
E60.therm_0035.jpg,23:54:30,12:54:30
E60.therm_0036.jpg,23:56:00,12:56:00
E60.therm_0037.jpg,23:56:16,12:56:16
E60.therm_0038.jpg,23:57:08,12:57:08
E60.therm_0039.jpg,23:58:08,12:58:08
E60.therm_0040.jpg,0:03:44,13:03:44
E60.therm_0041.jpg,0:04:02,13:04:02
E60.therm_0042.jpg,0:16:46,13:16:46
E60.therm_0043.jpg,0:22:10,13:22:10
E60.therm_0044.jpg,0:22:52,13:22:52
E60.therm_0045.jpg,0:25:24,13:25:24
E60.therm_0046.jpg,0:26:20,13:26:20
E60.therm_0047.jpg,0:33:58,13:33:58
E60.therm_0048.jpg,0:35:04,13:35:04
E60.therm_0049.jpg,0:35:44,13:35:44
E60.therm_0050.jpg,0:35:56,13:35:56
E60.therm_0051.jpg,0:36:32,13:36:32
E60.therm_0052.jpg,0:38:14,13:38:14
E60.therm_0053.jpg,0:38:50,13:38:50
E60.therm_0054.jpg,0:41:00,13:41:00
E60.therm_0055.jpg,0:42:46,13:42:46
E60.therm_0056.jpg,0:44:36,13:44:36
E60.therm_0057.jpg,0:44:48,13:44:48
E60.therm_0058.jpg,0:48:02,13:48:02
E60.therm_0059.jpg,0:56:14,13:56:14
